,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
214177,18.44779267,-66.19803044848484,67.0,150.0,150.0,114.0,0.0,-47.0
214184,18.44716267,-66.19803044848484,32.0,143.0,155.0,75.0,-12.0,-43.0
214185,18.44707267,-66.19803044848484,29.0,152.0,134.0,83.0,18.0,-54.0
214186,18.44698267,-66.19803044848484,22.0,142.0,125.0,89.0,17.0,-67.0
214187,18.44689267,-66.19803044848484,16.0,137.0,132.0,77.0,5.0,-61.0
214188,18.44680267,-66.19803044848484,14.0,132.0,143.0,73.0,-11.0,-59.0
214194,18.44626267,-66.19803044848484,53.0,143.0,166.0,97.0,-23.0,-44.0
214195,18.44617267,-66.19803044848484,59.0,146.0,174.0,95.0,-28.0,-36.0
214205,18.44527267,-66.19803044848484,80.0,144.0,156.0,123.0,-12.0,-43.0
214206,18.44518267,-66.19803044848484,74.0,153.0,156.0,120.0,-3.0,-46.0
214207,18.44509267,-66.19803044848484,85.0,150.0,155.0,125.0,-5.0,-40.0
214208,18.44500267,-66.19803044848484,92.0,142.0,159.0,134.0,-17.0,-42.0
214210,18.44482267,-66.19803044848484,99.0,142.0,167.0,134.0,-25.0,-35.0
214211,18.44473267,-66.19803044848484,79.0,136.0,164.0,111.0,-28.0,-32.0
214223,18.44365267,-66.19803044848484,80.0,157.0,150.0,121.0,7.0,-41.0
214224,18.44356267,-66.19803044848484,76.0,161.0,152.0,131.0,9.0,-55.0
214225,18.44347267,-66.19803044848484,78.0,145.0,153.0,127.0,-8.0,-49.0
214226,18.44338267,-66.19803044848484,68.0,133.0,156.0,111.0,-23.0,-43.0
214243,18.44185267,-66.19803044848484,48.0,173.0,162.0,85.0,11.0,-37.0
214244,18.44176267,-66.19803044848484,48.0,173.0,184.0,98.0,-11.0,-50.0
214245,18.44167267,-66.19803044848484,61.0,159.0,187.0,112.0,-28.0,-51.0
214246,18.44158267,-66.19803044848484,97.0,145.0,176.0,135.0,-31.0,-38.0
214247,18.44149267,-66.19803044848484,115.0,166.0,165.0,146.0,1.0,-31.0
214284,18.43816267,-66.19803044848484,0.0,103.0,112.0,46.0,-9.0,-46.0
214285,18.43807267,-66.19803044848484,0.0,122.0,130.0,76.0,-8.0,-76.0
214286,18.43798267,-66.19803044848484,22.0,136.0,149.0,98.0,-13.0,-76.0
214287,18.43789267,-66.19803044848484,84.0,142.0,174.0,119.0,-32.0,-35.0
214288,18.43780267,-66.19803044848484,94.0,162.0,186.0,131.0,-24.0,-37.0
214289,18.43771267,-66.19803044848484,98.0,157.0,184.0,130.0,-27.0,-32.0
214290,18.43762267,-66.19803044848484,95.0,160.0,173.0,126.0,-13.0,-31.0
214291,18.43753267,-66.19803044848484,89.0,164.0,179.0,121.0,-15.0,-32.0
214292,18.43744267,-66.19803044848484,83.0,172.0,179.0,121.0,-7.0,-38.0
214293,18.43735267,-66.19803044848484,81.0,179.0,182.0,118.0,-3.0,-37.0
214332,18.43384267,-66.19803044848484,66.0,136.0,148.0,98.0,-12.0,-32.0
214333,18.43375267,-66.19803044848484,60.0,143.0,134.0,96.0,9.0,-36.0
214338,18.43330267,-66.19803044848484,63.0,151.0,164.0,99.0,-13.0,-36.0
214339,18.43321267,-66.19803044848484,60.0,144.0,167.0,99.0,-23.0,-39.0
214346,18.432582670000002,-66.19803044848484,85.0,173.0,164.0,121.0,9.0,-36.0
214347,18.432492670000002,-66.19803044848484,84.0,169.0,162.0,115.0,7.0,-31.0
214357,18.43159267,-66.19803044848484,69.0,102.0,161.0,100.0,-59.0,-31.0
214361,18.43123267,-66.19803044848484,37.0,149.0,136.0,89.0,13.0,-52.0
214368,18.43060267,-66.19803044848484,66.0,137.0,166.0,109.0,-29.0,-43.0
214369,18.43051267,-66.19803044848484,86.0,136.0,151.0,124.0,-15.0,-38.0
214370,18.430422670000002,-66.19803044848484,93.0,131.0,151.0,150.0,-20.0,-57.0
214371,18.430332670000002,-66.19803044848484,90.0,134.0,147.0,144.0,-13.0,-54.0
214372,18.430242670000002,-66.19803044848484,96.0,126.0,141.0,132.0,-15.0,-36.0
214382,18.42934267,-66.19803044848484,0.0,152.0,139.0,39.0,13.0,-39.0
214383,18.42925267,-66.19803044848484,0.0,159.0,136.0,54.0,23.0,-54.0
214384,18.42916267,-66.19803044848484,34.0,150.0,161.0,86.0,-11.0,-52.0
214385,18.42907267,-66.19803044848484,32.0,128.0,161.0,86.0,-33.0,-54.0
214386,18.42898267,-66.19803044848484,22.0,110.0,156.0,94.0,-46.0,-72.0
214387,18.42889267,-66.19803044848484,15.0,103.0,151.0,94.0,-48.0,-79.0
214388,18.42880267,-66.19803044848484,16.0,118.0,145.0,89.0,-27.0,-73.0
214389,18.42871267,-66.19803044848484,24.0,115.0,151.0,114.0,-36.0,-90.0
214390,18.42862267,-66.19803044848484,29.0,129.0,138.0,107.0,-9.0,-78.0
214391,18.42853267,-66.19803044848484,32.0,145.0,123.0,98.0,22.0,-66.0
214392,18.42844267,-66.19803044848484,35.0,149.0,122.0,92.0,27.0,-57.0
214393,18.428352670000002,-66.19803044848484,48.0,142.0,126.0,92.0,16.0,-44.0
214422,18.42574267,-66.19803044848484,52.0,177.0,165.0,106.0,12.0,-54.0
214430,18.42502267,-66.19803044848484,77.0,149.0,139.0,112.0,10.0,-35.0
214435,18.42457267,-66.19803044848484,65.0,147.0,192.0,102.0,-45.0,-37.0
214470,18.421422670000002,-66.19803044848484,83.0,182.0,191.0,133.0,-9.0,-50.0
214499,18.41881267,-66.19803044848484,2.0,12.0,78.0,33.0,-66.0,-31.0
214525,18.46147267,-66.19793575151515,80.0,202.0,219.0,113.0,-17.0,-33.0
214538,18.46030267,-66.19793575151515,65.0,166.0,202.0,113.0,-36.0,-48.0
214561,18.45823267,-66.19793575151515,67.0,192.0,193.0,118.0,-1.0,-51.0
214562,18.45814267,-66.19793575151515,52.0,198.0,208.0,117.0,-10.0,-65.0
214563,18.45805267,-66.19793575151515,45.0,203.0,212.0,110.0,-9.0,-65.0
214564,18.45796267,-66.19793575151515,59.0,202.0,202.0,90.0,0.0,-31.0
214615,18.45337267,-66.19793575151515,43.0,123.0,105.0,80.0,18.0,-37.0
214616,18.45328267,-66.19793575151515,30.0,110.0,107.0,79.0,3.0,-49.0
214619,18.45301267,-66.19793575151515,37.0,95.0,114.0,69.0,-19.0,-32.0
214620,18.45292267,-66.19793575151515,40.0,97.0,119.0,73.0,-22.0,-33.0
214621,18.45283267,-66.19793575151515,34.0,113.0,131.0,75.0,-18.0,-41.0
214622,18.45274267,-66.19793575151515,33.0,124.0,141.0,81.0,-17.0,-48.0
214623,18.45265267,-66.19793575151515,25.0,122.0,144.0,84.0,-22.0,-59.0
214624,18.45256267,-66.19793575151515,33.0,115.0,139.0,79.0,-24.0,-46.0
214629,18.452112669999998,-66.19793575151515,37.0,92.0,148.0,73.0,-56.0,-36.0
214630,18.452022669999998,-66.19793575151515,29.0,103.0,147.0,69.0,-44.0,-40.0
214631,18.45193267,-66.19793575151515,29.0,120.0,141.0,67.0,-21.0,-38.0
214632,18.45184267,-66.19793575151515,24.0,115.0,139.0,67.0,-24.0,-43.0
214644,18.45076267,-66.19793575151515,9.0,138.0,140.0,71.0,-2.0,-62.0
214645,18.45067267,-66.19793575151515,27.0,139.0,127.0,74.0,12.0,-47.0
214646,18.45058267,-66.19793575151515,32.0,137.0,136.0,81.0,1.0,-49.0
214647,18.45049267,-66.19793575151515,34.0,134.0,149.0,98.0,-15.0,-64.0
214648,18.45040267,-66.19793575151515,43.0,126.0,157.0,106.0,-31.0,-63.0
214649,18.45031267,-66.19793575151515,34.0,117.0,165.0,103.0,-48.0,-69.0
214650,18.45022267,-66.19793575151515,46.0,121.0,171.0,89.0,-50.0,-43.0
214654,18.449862669999998,-66.19793575151515,46.0,148.0,149.0,90.0,-1.0,-44.0
214655,18.44977267,-66.19793575151515,40.0,152.0,141.0,119.0,11.0,-79.0
214656,18.44968267,-66.19793575151515,50.0,154.0,130.0,128.0,24.0,-78.0
214657,18.44959267,-66.19793575151515,50.0,154.0,142.0,117.0,12.0,-67.0
214658,18.44950267,-66.19793575151515,67.0,152.0,165.0,98.0,-13.0,-31.0
214662,18.44914267,-66.19793575151515,57.0,95.0,129.0,105.0,-34.0,-48.0
214663,18.44905267,-66.19793575151515,54.0,101.0,119.0,115.0,-18.0,-61.0
214664,18.44896267,-66.19793575151515,51.0,113.0,138.0,116.0,-25.0,-65.0
214665,18.44887267,-66.19793575151515,45.0,139.0,152.0,102.0,-13.0,-57.0
214673,18.44815267,-66.19793575151515,48.0,163.0,142.0,80.0,21.0,-32.0
214674,18.44806267,-66.19793575151515,46.0,160.0,140.0,86.0,20.0,-40.0
214675,18.44797267,-66.19793575151515,48.0,152.0,140.0,86.0,12.0,-38.0
214676,18.44788267,-66.19793575151515,66.0,140.0,151.0,109.0,-11.0,-43.0
214677,18.44779267,-66.19793575151515,72.0,141.0,165.0,124.0,-24.0,-52.0
214678,18.447702669999998,-66.19793575151515,73.0,132.0,162.0,108.0,-30.0,-35.0
214682,18.44734267,-66.19793575151515,53.0,129.0,192.0,92.0,-63.0,-39.0
214683,18.44725267,-66.19793575151515,43.0,143.0,178.0,84.0,-35.0,-41.0
214684,18.44716267,-66.19793575151515,37.0,149.0,164.0,83.0,-15.0,-46.0
214685,18.44707267,-66.19793575151515,38.0,150.0,147.0,97.0,3.0,-59.0
214686,18.44698267,-66.19793575151515,20.0,142.0,132.0,110.0,10.0,-90.0
214687,18.44689267,-66.19793575151515,18.0,136.0,134.0,87.0,2.0,-69.0
214688,18.44680267,-66.19793575151515,18.0,136.0,148.0,82.0,-12.0,-64.0
214689,18.44671267,-66.19793575151515,35.0,140.0,154.0,77.0,-14.0,-42.0
214694,18.44626267,-66.19793575151515,66.0,132.0,166.0,102.0,-34.0,-36.0
214695,18.44617267,-66.19793575151515,60.0,126.0,171.0,104.0,-45.0,-44.0
214696,18.44608267,-66.19793575151515,58.0,128.0,176.0,95.0,-48.0,-37.0
214706,18.44518267,-66.19793575151515,73.0,151.0,153.0,123.0,-2.0,-50.0
214707,18.44509267,-66.19793575151515,74.0,146.0,143.0,117.0,3.0,-43.0
214708,18.44500267,-66.19793575151515,80.0,138.0,138.0,114.0,0.0,-34.0
214709,18.44491267,-66.19793575151515,77.0,143.0,144.0,126.0,-1.0,-49.0
214710,18.44482267,-66.19793575151515,61.0,148.0,152.0,124.0,-4.0,-63.0
214711,18.44473267,-66.19793575151515,58.0,144.0,164.0,111.0,-20.0,-53.0
214712,18.44464267,-66.19793575151515,59.0,121.0,154.0,93.0,-33.0,-34.0
214717,18.44419267,-66.19793575151515,65.0,140.0,166.0,112.0,-26.0,-47.0
214718,18.44410267,-66.19793575151515,64.0,142.0,167.0,126.0,-25.0,-62.0
214719,18.44401267,-66.19793575151515,64.0,142.0,171.0,125.0,-29.0,-61.0
214723,18.44365267,-66.19793575151515,81.0,150.0,139.0,128.0,11.0,-47.0
214724,18.44356267,-66.19793575151515,71.0,158.0,143.0,132.0,15.0,-61.0
214725,18.44347267,-66.19793575151515,69.0,154.0,155.0,120.0,-1.0,-51.0
214743,18.44185267,-66.19793575151515,43.0,164.0,158.0,74.0,6.0,-31.0
214744,18.44176267,-66.19793575151515,41.0,146.0,182.0,83.0,-36.0,-42.0
214783,18.43825267,-66.19793575151515,0.0,85.0,87.0,43.0,-2.0,-43.0
214784,18.43816267,-66.19793575151515,0.0,100.0,121.0,61.0,-21.0,-61.0
214785,18.43807267,-66.19793575151515,0.0,114.0,127.0,77.0,-13.0,-77.0
214786,18.43798267,-66.19793575151515,42.0,123.0,136.0,98.0,-13.0,-56.0
214789,18.43771267,-66.19793575151515,102.0,158.0,171.0,134.0,-13.0,-32.0
214790,18.43762267,-66.19793575151515,90.0,168.0,169.0,130.0,-1.0,-40.0
214791,18.43753267,-66.19793575151515,79.0,168.0,169.0,117.0,-1.0,-38.0
214792,18.43744267,-66.19793575151515,78.0,167.0,171.0,113.0,-4.0,-35.0
214811,18.43573267,-66.19793575151515,65.0,173.0,186.0,99.0,-13.0,-34.0
214812,18.43564267,-66.19793575151515,69.0,159.0,171.0,113.0,-12.0,-44.0
214813,18.43555267,-66.19793575151515,79.0,149.0,136.0,121.0,13.0,-42.0
214814,18.43546267,-66.19793575151515,93.0,151.0,138.0,127.0,13.0,-34.0
214829,18.43411267,-66.19793575151515,69.0,135.0,173.0,103.0,-38.0,-34.0
214831,18.43393267,-66.19793575151515,74.0,134.0,169.0,106.0,-35.0,-32.0
214832,18.43384267,-66.19793575151515,68.0,132.0,148.0,102.0,-16.0,-34.0
214838,18.43330267,-66.19793575151515,62.0,126.0,144.0,97.0,-18.0,-35.0
214846,18.432582670000002,-66.19793575151515,84.0,172.0,184.0,122.0,-12.0,-38.0
214847,18.432492670000002,-66.19793575151515,82.0,168.0,188.0,114.0,-20.0,-32.0
214860,18.43132267,-66.19793575151515,33.0,156.0,147.0,66.0,9.0,-33.0
214861,18.43123267,-66.19793575151515,29.0,143.0,142.0,95.0,1.0,-66.0
214862,18.43114267,-66.19793575151515,44.0,134.0,127.0,99.0,7.0,-55.0
214863,18.43105267,-66.19793575151515,64.0,141.0,123.0,98.0,18.0,-34.0
214870,18.430422670000002,-66.19793575151515,68.0,143.0,148.0,134.0,-5.0,-66.0
214871,18.430332670000002,-66.19793575151515,64.0,141.0,146.0,133.0,-5.0,-69.0
214872,18.430242670000002,-66.19793575151515,76.0,143.0,140.0,123.0,3.0,-47.0
214873,18.430152670000002,-66.19793575151515,76.0,143.0,139.0,107.0,4.0,-31.0
214883,18.42925267,-66.19793575151515,20.0,154.0,136.0,54.0,18.0,-34.0
214885,18.42907267,-66.19793575151515,34.0,118.0,135.0,66.0,-17.0,-32.0
214886,18.42898267,-66.19793575151515,30.0,98.0,142.0,66.0,-44.0,-36.0
214887,18.42889267,-66.19793575151515,15.0,103.0,150.0,66.0,-47.0,-51.0
214888,18.42880267,-66.19793575151515,30.0,98.0,148.0,67.0,-50.0,-37.0
214889,18.42871267,-66.19793575151515,39.0,105.0,126.0,82.0,-21.0,-43.0
214890,18.42862267,-66.19793575151515,42.0,121.0,126.0,82.0,-5.0,-40.0
214891,18.42853267,-66.19793575151515,32.0,145.0,109.0,76.0,36.0,-44.0
214892,18.42844267,-66.19793575151515,43.0,149.0,107.0,78.0,42.0,-35.0
214937,18.42439267,-66.19793575151515,77.0,170.0,187.0,115.0,-17.0,-38.0
214938,18.42430267,-66.19793575151515,87.0,189.0,187.0,118.0,2.0,-31.0
214982,18.42034267,-66.19793575151515,140.0,239.0,244.0,182.0,-5.0,-42.0
214983,18.42025267,-66.19793575151515,123.0,190.0,244.0,182.0,-54.0,-59.0
215011,18.462732669999998,-66.19784105454545,81.0,145.0,189.0,114.0,-44.0,-33.0
215037,18.46039267,-66.19784105454545,28.0,146.0,201.0,112.0,-55.0,-84.0
215038,18.46030267,-66.19784105454545,32.0,158.0,198.0,106.0,-40.0,-74.0
215039,18.46021267,-66.19784105454545,32.0,158.0,183.0,79.0,-25.0,-47.0
215061,18.45823267,-66.19784105454545,61.0,189.0,180.0,99.0,9.0,-38.0
215062,18.45814267,-66.19784105454545,61.0,202.0,197.0,105.0,5.0,-44.0
215115,18.45337267,-66.19784105454545,68.0,142.0,126.0,100.0,16.0,-32.0
215116,18.45328267,-66.19784105454545,52.0,139.0,121.0,85.0,18.0,-33.0
215117,18.45319267,-66.19784105454545,31.0,90.0,117.0,65.0,-27.0,-34.0
215118,18.45310267,-66.19784105454545,35.0,85.0,122.0,66.0,-37.0,-31.0
215121,18.45283267,-66.19784105454545,41.0,109.0,130.0,76.0,-21.0,-35.0
215122,18.45274267,-66.19784105454545,21.0,128.0,138.0,75.0,-10.0,-54.0
215123,18.45265267,-66.19784105454545,25.0,133.0,142.0,76.0,-9.0,-51.0
215128,18.45220267,-66.19784105454545,36.0,96.0,144.0,87.0,-48.0,-51.0
215129,18.452112669999998,-66.19784105454545,25.0,90.0,143.0,76.0,-53.0,-51.0
215130,18.452022669999998,-66.19784105454545,21.0,89.0,146.0,57.0,-57.0,-36.0
215131,18.45193267,-66.19784105454545,9.0,100.0,141.0,47.0,-41.0,-38.0
215132,18.45184267,-66.19784105454545,9.0,100.0,145.0,46.0,-45.0,-37.0
215133,18.45175267,-66.19784105454545,20.0,110.0,156.0,52.0,-46.0,-32.0
215144,18.45076267,-66.19784105454545,40.0,129.0,130.0,82.0,-1.0,-42.0
215145,18.45067267,-66.19784105454545,38.0,138.0,134.0,92.0,4.0,-54.0
215146,18.45058267,-66.19784105454545,42.0,140.0,157.0,102.0,-17.0,-60.0
215147,18.45049267,-66.19784105454545,52.0,137.0,169.0,107.0,-32.0,-55.0
215149,18.45031267,-66.19784105454545,40.0,116.0,173.0,95.0,-57.0,-55.0
215150,18.45022267,-66.19784105454545,49.0,116.0,173.0,95.0,-57.0,-46.0
215154,18.449862669999998,-66.19784105454545,52.0,150.0,148.0,88.0,2.0,-36.0
215155,18.44977267,-66.19784105454545,40.0,153.0,136.0,101.0,17.0,-61.0
215156,18.44968267,-66.19784105454545,47.0,154.0,121.0,112.0,33.0,-65.0
215157,18.44959267,-66.19784105454545,64.0,150.0,128.0,121.0,22.0,-57.0
215158,18.44950267,-66.19784105454545,73.0,146.0,148.0,105.0,-2.0,-32.0
215161,18.44923267,-66.19784105454545,49.0,103.0,176.0,83.0,-73.0,-34.0
215162,18.44914267,-66.19784105454545,56.0,103.0,150.0,101.0,-47.0,-45.0
215163,18.44905267,-66.19784105454545,56.0,103.0,135.0,111.0,-32.0,-55.0
215164,18.44896267,-66.19784105454545,63.0,109.0,147.0,111.0,-38.0,-48.0
215165,18.44887267,-66.19784105454545,45.0,126.0,160.0,98.0,-34.0,-53.0
215174,18.44806267,-66.19784105454545,56.0,144.0,147.0,97.0,-3.0,-41.0
215175,18.44797267,-66.19784105454545,52.0,144.0,159.0,112.0,-15.0,-60.0
215176,18.44788267,-66.19784105454545,69.0,141.0,171.0,118.0,-30.0,-49.0
215182,18.44734267,-66.19784105454545,43.0,128.0,186.0,84.0,-58.0,-41.0
215183,18.44725267,-66.19784105454545,41.0,135.0,178.0,84.0,-43.0,-43.0
215184,18.44716267,-66.19784105454545,44.0,135.0,165.0,85.0,-30.0,-41.0
215185,18.44707267,-66.19784105454545,51.0,140.0,152.0,105.0,-12.0,-54.0
215186,18.44698267,-66.19784105454545,31.0,146.0,136.0,111.0,10.0,-80.0
215187,18.44689267,-66.19784105454545,29.0,144.0,130.0,107.0,14.0,-78.0
215188,18.44680267,-66.19784105454545,40.0,145.0,145.0,88.0,0.0,-48.0
215189,18.44671267,-66.19784105454545,45.0,144.0,162.0,82.0,-18.0,-37.0
215195,18.44617267,-66.19784105454545,67.0,109.0,159.0,108.0,-50.0,-41.0
215196,18.44608267,-66.19784105454545,71.0,114.0,159.0,102.0,-45.0,-31.0
215209,18.44491267,-66.19784105454545,73.0,140.0,141.0,107.0,-1.0,-34.0
215210,18.44482267,-66.19784105454545,57.0,146.0,147.0,105.0,-1.0,-48.0
215211,18.44473267,-66.19784105454545,49.0,143.0,155.0,108.0,-12.0,-59.0
215212,18.44464267,-66.19784105454545,60.0,126.0,151.0,97.0,-25.0,-37.0
215217,18.44419267,-66.19784105454545,57.0,130.0,157.0,114.0,-27.0,-57.0
215218,18.44410267,-66.19784105454545,64.0,138.0,167.0,129.0,-29.0,-65.0
215219,18.44401267,-66.19784105454545,94.0,149.0,176.0,128.0,-27.0,-34.0
215223,18.44365267,-66.19784105454545,76.0,156.0,144.0,128.0,12.0,-52.0
215224,18.44356267,-66.19784105454545,76.0,156.0,148.0,125.0,8.0,-49.0
215225,18.44347267,-66.19784105454545,65.0,158.0,158.0,106.0,0.0,-41.0
215248,18.44140267,-66.19784105454545,102.0,165.0,157.0,134.0,8.0,-32.0
215283,18.43825267,-66.19784105454545,17.0,96.0,114.0,70.0,-18.0,-53.0
215284,18.43816267,-66.19784105454545,18.0,102.0,125.0,83.0,-23.0,-65.0
215285,18.43807267,-66.19784105454545,43.0,100.0,131.0,75.0,-31.0,-32.0
215286,18.43798267,-66.19784105454545,43.0,100.0,129.0,84.0,-29.0,-41.0
215289,18.43771267,-66.19784105454545,96.0,166.0,162.0,133.0,4.0,-37.0
215290,18.43762267,-66.19784105454545,84.0,181.0,177.0,136.0,4.0,-52.0
215291,18.43753267,-66.19784105454545,79.0,177.0,167.0,116.0,10.0,-37.0
215300,18.43672267,-66.19784105454545,59.0,174.0,146.0,107.0,28.0,-48.0
215301,18.43663267,-66.19784105454545,72.0,152.0,146.0,111.0,6.0,-39.0
215311,18.43573267,-66.19784105454545,68.0,146.0,199.0,100.0,-53.0,-32.0
215312,18.43564267,-66.19784105454545,68.0,133.0,171.0,113.0,-38.0,-45.0
215313,18.43555267,-66.19784105454545,65.0,140.0,151.0,120.0,-11.0,-55.0
215314,18.43546267,-66.19784105454545,90.0,154.0,147.0,131.0,7.0,-41.0
215329,18.43411267,-66.19784105454545,67.0,118.0,168.0,106.0,-50.0,-39.0
215330,18.43402267,-66.19784105454545,62.0,128.0,168.0,112.0,-40.0,-50.0
215331,18.43393267,-66.19784105454545,62.0,132.0,163.0,113.0,-31.0,-51.0
215356,18.43168267,-66.19784105454545,71.0,151.0,136.0,111.0,15.0,-40.0
215357,18.43159267,-66.19784105454545,69.0,124.0,142.0,103.0,-18.0,-34.0
215360,18.43132267,-66.19784105454545,44.0,130.0,149.0,104.0,-19.0,-60.0
215361,18.43123267,-66.19784105454545,35.0,132.0,134.0,113.0,-2.0,-78.0
215362,18.43114267,-66.19784105454545,48.0,136.0,126.0,113.0,10.0,-65.0
215363,18.43105267,-66.19784105454545,64.0,141.0,129.0,99.0,12.0,-35.0
215370,18.430422670000002,-66.19784105454545,65.0,133.0,136.0,99.0,-3.0,-34.0
215371,18.430332670000002,-66.19784105454545,57.0,136.0,139.0,108.0,-3.0,-51.0
215372,18.430242670000002,-66.19784105454545,50.0,137.0,138.0,105.0,-1.0,-55.0
215373,18.430152670000002,-66.19784105454545,61.0,148.0,141.0,97.0,7.0,-36.0
215374,18.43006267,-66.19784105454545,54.0,147.0,136.0,93.0,11.0,-39.0
215375,18.42997267,-66.19784105454545,45.0,136.0,127.0,91.0,9.0,-46.0
215386,18.42898267,-66.19784105454545,30.0,98.0,139.0,70.0,-41.0,-40.0
215387,18.42889267,-66.19784105454545,37.0,98.0,147.0,70.0,-49.0,-33.0
215396,18.428082670000002,-66.19784105454545,47.0,131.0,102.0,82.0,29.0,-35.0
215482,18.42034267,-66.19784105454545,130.0,255.0,255.0,184.0,0.0,-54.0
215483,18.42025267,-66.19784105454545,114.0,255.0,216.0,147.0,39.0,-33.0
215508,18.463002669999998,-66.19774635757575,71.0,125.0,144.0,106.0,-19.0,-35.0
215509,18.462912669999998,-66.19774635757575,53.0,115.0,152.0,100.0,-37.0,-47.0
215510,18.462822669999998,-66.19774635757575,45.0,108.0,154.0,89.0,-46.0,-44.0
215511,18.462732669999998,-66.19774635757575,52.0,123.0,162.0,99.0,-39.0,-47.0
215530,18.46102267,-66.19774635757575,64.0,208.0,255.0,95.0,-47.0,-31.0
215537,18.46039267,-66.19774635757575,13.0,169.0,194.0,83.0,-25.0,-70.0
215538,18.46030267,-66.19774635757575,16.0,175.0,199.0,78.0,-24.0,-62.0
215561,18.45823267,-66.19774635757575,62.0,175.0,178.0,98.0,-3.0,-36.0
215562,18.45814267,-66.19774635757575,64.0,189.0,182.0,103.0,7.0,-39.0
215616,18.45328267,-66.19774635757575,52.0,139.0,136.0,87.0,3.0,-35.0
215622,18.45274267,-66.19774635757575,23.0,127.0,135.0,61.0,-8.0,-38.0
215623,18.45265267,-66.19774635757575,29.0,135.0,141.0,60.0,-6.0,-31.0
215628,18.45220267,-66.19774635757575,32.0,113.0,149.0,86.0,-36.0,-54.0
215629,18.452112669999998,-66.19774635757575,21.0,90.0,142.0,76.0,-52.0,-55.0
215644,18.45076267,-66.19774635757575,45.0,109.0,140.0,79.0,-31.0,-34.0
215645,18.45067267,-66.19774635757575,45.0,125.0,127.0,84.0,-2.0,-39.0
215646,18.45058267,-66.19774635757575,54.0,134.0,154.0,101.0,-20.0,-47.0
215655,18.44977267,-66.19774635757575,42.0,146.0,138.0,74.0,8.0,-32.0
215657,18.44959267,-66.19774635757575,55.0,146.0,116.0,111.0,30.0,-56.0
215658,18.44950267,-66.19774635757575,58.0,144.0,117.0,97.0,27.0,-39.0
215659,18.44941267,-66.19774635757575,46.0,143.0,130.0,82.0,13.0,-36.0
215674,18.44806267,-66.19774635757575,55.0,126.0,158.0,92.0,-32.0,-37.0
215675,18.44797267,-66.19774635757575,48.0,128.0,161.0,102.0,-33.0,-54.0
215676,18.44788267,-66.19774635757575,69.0,131.0,165.0,107.0,-34.0,-38.0
215681,18.44743267,-66.19774635757575,33.0,113.0,170.0,69.0,-57.0,-36.0
215683,18.44725267,-66.19774635757575,42.0,121.0,160.0,75.0,-39.0,-33.0
215684,18.44716267,-66.19774635757575,57.0,121.0,157.0,88.0,-36.0,-31.0
215685,18.44707267,-66.19774635757575,68.0,133.0,148.0,108.0,-15.0,-40.0
215686,18.44698267,-66.19774635757575,48.0,147.0,148.0,108.0,-1.0,-60.0
215687,18.44689267,-66.19774635757575,39.0,152.0,138.0,108.0,14.0,-69.0
215688,18.44680267,-66.19774635757575,32.0,151.0,145.0,92.0,6.0,-60.0
215689,18.44671267,-66.19774635757575,31.0,151.0,163.0,79.0,-12.0,-48.0
215702,18.44554267,-66.19774635757575,76.0,168.0,171.0,112.0,-3.0,-36.0
215710,18.44482267,-66.19774635757575,72.0,143.0,152.0,106.0,-9.0,-34.0
215711,18.44473267,-66.19774635757575,64.0,139.0,150.0,102.0,-11.0,-38.0
215716,18.44428267,-66.19774635757575,70.0,119.0,131.0,103.0,-12.0,-33.0
215717,18.44419267,-66.19774635757575,58.0,125.0,146.0,110.0,-21.0,-52.0
215718,18.44410267,-66.19774635757575,65.0,136.0,166.0,117.0,-30.0,-52.0
215723,18.44365267,-66.19774635757575,83.0,153.0,151.0,128.0,2.0,-45.0
215724,18.44356267,-66.19774635757575,76.0,156.0,155.0,126.0,1.0,-50.0
215725,18.44347267,-66.19774635757575,70.0,151.0,160.0,117.0,-9.0,-47.0
215782,18.43834267,-66.19774635757575,28.0,94.0,123.0,67.0,-29.0,-39.0
215783,18.43825267,-66.19774635757575,26.0,97.0,124.0,86.0,-27.0,-60.0
215784,18.43816267,-66.19774635757575,23.0,100.0,120.0,97.0,-20.0,-74.0
